time(ms),sensor,led,buzzer
[LED] Encendido.
[Buzzer] Activado.
10434029,0.880514,1,1
10434129,0.509016,1,1
10434230,0.181873,1,1
10434330,0.379291,1,1
10434431,0.438194,1,1
10434531,0.127859,1,1
10434632,0.930086,1,1
10434732,0.094965,1,1
10434832,0.712235,1,1
10434933,0.122956,1,1
10435033,0.282114,1,1
10435134,0.994972,1,1
10435234,0.890985,1,1
10435334,0.995319,1,1
10435435,0.659119,1,1
10435535,0.182837,1,1
10435635,0.899578,1,1
10435736,0.665835,1,1
10435836,0.839611,1,1
10435936,0.896480,1,1
10436037,0.049851,1,1
10436137,0.117566,1,1
10436238,0.635438,1,1
10436338,0.502717,1,1
10436438,0.315181,1,1
10436539,0.752705,1,1
10436639,0.293918,1,1
10436740,0.123254,1,1
10436840,0.723629,1,1
10436940,0.361973,1,1
10437041,0.072529,1,1
10437141,0.745007,1,1
10437242,0.804039,1,1
10437342,0.522647,1,1
10437442,0.432081,1,1
10437543,0.258790,1,1
10437643,0.900534,1,1
10437743,0.777090,1,1
10437844,0.390486,1,1
10437944,0.877885,1,1
10438044,0.673734,1,1
10438145,0.784209,1,1
10438245,0.803110,1,1
10438346,0.391269,1,1
10438446,0.592792,1,1
10438546,0.296962,1,1
10438647,0.412622,1,1
10438747,0.842112,1,1
10438847,0.490089,1,1
10438948,0.398747,1,1
10439048,0.710624,1,1
10439149,0.994256,1,1
10439249,0.412716,1,1
10439350,0.915166,1,1
10439450,0.854789,1,1
10439551,0.683443,1,1
10439651,0.804887,1,1
10439751,0.949349,1,1
10439852,0.641259,1,1
10439952,0.131026,1,1
10440053,0.339192,1,1
10440153,0.194787,1,1
10440253,0.745331,1,1
10440354,0.704134,1,1
10440454,0.273817,1,1
10440555,0.671843,1,1
10440655,0.088087,1,1
10440755,0.354289,1,1
10440856,0.541426,1,1
10440956,0.461600,1,1
10441056,0.275649,1,1
10441157,0.462471,1,1
10441257,0.759634,1,1
10441358,0.770643,1,1
10441458,0.890877,1,1
10441558,0.872114,1,1
10441659,0.716850,1,1
10441759,0.426915,1,1
10441859,0.520187,1,1
10441960,0.885717,1,1
10442060,0.733663,1,1
10442160,0.688040,1,1
10442261,0.763496,1,1
10442361,0.334829,1,1
10442462,0.512016,1,1
10442562,0.574927,1,1
10442663,0.360389,1,1
10442763,0.868221,1,1
10442863,0.140961,1,1
10442964,0.858815,1,1
10443064,0.661388,1,1
10443164,0.357509,1,1
10443265,0.748966,1,1
10443365,0.763752,1,1
10443465,0.958104,1,1
10443566,0.284834,1,1
